0	500
1	497
2	496
3	494
4	495
5	497
6	496
7	498
8	496
9	497
10	501
11	502
12	499
13	499
14	498
15	498
16	499
17	498
18	501
19	498
20	499
21	497
22	496
23	499
24	493
25	495
26	496
27	498
28	498
29	498
30	496
31	499
32	499
33	498
34	499
35	499
36	497
37	497
38	500
39	503
40	507
41	506
42	504
43	503
44	505
45	504
46	505
47	505
48	502
49	506
50	504
51	500
52	500
53	504
54	506
55	506
56	509
57	510
58	512
59	511
60	505
61	504
62	500
63	502
64	503
65	502
66	504
67	502
68	499
69	500
70	494
71	493
72	493
73	489
74	491
75	491
76	489
77	488
78	485
79	485
80	488
81	491
82	492
83	493
84	494
85	496
86	498
87	497
88	495
89	498
90	500
91	498
92	500
93	502
94	506
95	505
96	504
97	505
98	505
99	505
100	504
101	504
102	498
103	497
104	491
105	490
106	493
107	491
108	490
109	487
110	491
111	493
112	489
113	489
114	489
115	489
116	491
117	493
118	488
119	488
120	488
121	486
122	484
123	481
124	482
125	482
126	480
127	483
128	483
129	481
130	481
131	482
132	483
133	483
134	485
135	487
136	488
137	487
138	484
139	486
140	487
141	489
142	490
143	490
144	491
145	494
146	496
147	496
148	493
149	487
150	489
151	491
152	491
153	488
154	490
155	493
156	492
157	494
158	489
159	484
160	482
161	481
162	483
163	484
164	480
165	478
166	478
167	480
168	481
169	484
170	486
171	485
172	487
173	488
174	487
175	491
176	493
177	493
178	495
179	499
180	498
181	499
182	503
183	505
184	504
185	502
186	502
187	502
188	500
189	503
190	504
191	505
192	504
193	502
194	504
195	502
196	502
197	503
198	502
199	504
200	503
201	505
202	502
203	502
204	502
205	497
206	496
207	498
208	501
209	500
210	495
211	495
212	492
213	493
214	490
215	491
216	491
217	486
218	486
219	484
220	484
221	486
222	490
223	488
224	490
225	492
226	495
227	495
228	496
229	495
230	494
231	492
232	491
233	493
234	493
235	494
236	492
237	491
238	492
239	495
240	495
241	493
242	496
243	490
244	494
245	493
246	493
247	493
248	493
249	493
250	496
251	496
252	493
253	487
254	485
255	487
256	488
257	488
258	489
259	489
260	489
261	491
262	487
263	489
264	492
265	490
266	489
267	487
268	488
269	489
270	481
271	478
272	479
273	478
274	479
275	478
276	480
277	481
278	480
279	478
280	476
281	480
282	476
283	478
284	475
285	470
286	470
287	470
288	467
289	468
290	469
291	473
292	473
293	474
294	476
295	475
296	472
297	472
298	470
299	473
300	475
301	477
302	479
303	477
304	480
305	479
306	479
307	481
308	480
309	482
310	480
311	480
312	477
313	476
314	479
315	482
316	482
317	484
318	485
319	484
320	485
321	484
322	482
323	486
324	486
325	486
326	487
327	483
328	485
329	484
330	482
331	487
332	489
333	490
334	489
335	492
336	491
337	488
338	487
339	489
340	489
341	491
342	491
343	491
344	490
345	487
346	483
347	481
348	484
349	483
350	486
351	489
352	488
353	486
354	483
355	482
356	479
357	477
358	475
359	474
360	473
361	474
362	476
363	473
364	471
365	468
366	471
367	471
368	472
369	475
370	478
371	475
372	476
373	480
374	482
375	485
376	484
377	485
378	486
379	480
380	482
381	484
382	487
383	488
384	488
385	490
386	488
387	490
388	489
389	490
390	491
391	487
392	487
393	484
394	481
395	482
396	482
397	480
398	480
399	482
400	478
401	475
402	476
403	479
404	480
405	480
406	482
407	479
408	481
409	483
410	485
411	488
412	486
413	487
414	486
415	487
416	487
417	488
418	487
419	487
420	488
421	489
422	489
423	490
424	490
425	492
426	490
427	490
428	494
429	492
430	492
431	491
432	492
433	492
434	492
435	492
436	489
437	493
438	494
439	494
440	491
441	489
442	489
443	490
444	488
445	488
446	487
447	489
448	491
449	495
450	497
451	499
452	502
453	503
454	503
455	498
456	497
457	490
458	494
459	495
460	497
461	495
462	496
